Type,ParamA,ParamB,ParamC,ParamD,ParamE
4,3.2645560937368328,9.480349549492463,46.24451250157418,7.838974540890694,94.32057873250153
3,3.552951871507947,11.368555211901038,44.171384892535315,3.506161491005396,69.95270802594897
4,3.6308318093543637,9.72127319101143,46.166264670860805,5.36941164967066,95.52705116920242
0,-5.957175949595716,5.358618393143119,57.67669798042032,4.994566033107394,54.85977650834476
1,6.081778844921706,19.213528583911668,10.475824229741036,6.2362298180220135,71.73370179616494
5,-4.880960594746729,16.328797590408254,77.09256849488023,6.379997047275845,85.57383948015347
2,-3.071888337428294,16.28093488190039,93.5720369317832,8.388697245914953,56.793850165003164
4,2.490339204396967,10.842894178429594,48.29396881209847,8.205362869443828,93.89377213512512
5,-3.926574780699114,15.296152598709325,79.71077982502324,5.946499608872308,85.58136060869525
2,-4.099545819242822,17.555200103125316,94.73173826287871,8.43079713177881,57.937853613313465
3,3.522535979242979,9.11133171610516,43.56310452360567,5.470021218112606,70.87073551781185
2,-1.7979177011229623,17.10660864607723,94.29906514900863,8.190752302169088,57.650576715729834
1,5.765383585398418,19.113420007607676,12.71194875582329,5.682708115141223,71.41722719431677
2,-2.062493729822523,16.140325277320464,92.41297902042636,9.135124945837395,56.58013824112599
3,3.899674266233264,9.993527843914281,43.27289659697201,6.48265947456488,69.68593249689248
5,-4.901390981692388,12.838035547533607,76.80042304846694,3.553521928957659,86.94904313202466
0,-4.606296867365235,5.962973327071126,57.46067324235916,3.089560239634728,55.24440850618986
2,-3.1075006943630767,18.963043290758247,95.1390701477022,9.15561046986082,56.869248931202016
5,-5.655196911836196,14.685799537376075,76.61826782603403,6.324585366028915,86.40241278311227
4,4.059507004416566,10.334048669986686,46.50640707147337,5.723496638441764,94.17267461715127
1,7.193357347686044,18.893934460844353,13.034545546027848,6.930250971531315,69.9128735757537
4,5.871804317742121,10.636596330480378,47.67718608622686,5.708531466519562,94.58222855770758
1,8.786644322855627,19.03080012998091,13.063829463333786,7.17587868444324,70.32774676068023
5,-6.193911094346547,13.466810691048126,78.58074286788744,5.829638649201773,85.45170566251308
0,-7.859031225367301,6.804967997885152,59.660427355395875,2.9682998192617602,55.72082317171238
3,3.87317541856971,7.709478397863304,43.189982597138176,4.125124906574903,69.4548384971184
1,6.939867593084001,18.424089781527016,13.600616888846044,7.151281338907743,71.87036320227878
1,6.67039002001559,19.2996003364263,11.759162293839935,5.30553479468168,70.29984866938113
4,4.80264200423319,9.417303099657257,47.49504275596721,6.583835902261328,95.45409107064309
5,-5.103914464770171,13.328159700063203,77.55778433262213,5.341720884169578,85.94667779879364
2,-2.9898232176889064,18.992564481391177,95.33316740108053,7.227378101016886,56.005220493136214
2,-2.3357878754381916,16.322885474029757,94.40620188723571,9.210382231021086,56.90687539428884
4,4.844836606063989,6.9431380161207565,46.33513448746944,7.622057054096827,93.82731034756969
4,3.714649116055425,9.329100985185455,46.423789068792146,8.077374217668439,96.20175841038554
0,-6.433686429380752,5.083207404057253,59.10604629052787,3.9326499657499263,54.32597167510997
3,3.088496648215239,9.612832200256666,43.71039267601997,5.115096496174809,70.41671776145208
2,-4.454931767892312,14.92845905963695,92.03925586837181,7.783473657481643,57.17865073407017
3,4.76258583666544,9.734359212886604,43.63535279462242,5.609363769857427,69.53431953227678
3,2.3008228134074593,9.624802464159815,44.35549111776204,4.5485548442792245,69.69560453957511
4,4.558674389485449,8.772865212976685,47.65305089712518,5.342770578779365,93.92791346807982
0,-5.820254841071374,7.253741580569246,57.699437504711504,4.889954934261869,55.46766660160133
3,3.1381358503664503,9.38661005451246,43.21166145580539,5.819156979343778,69.6067504380594
2,-4.805641083662311,17.527672621449177,93.87066715911791,6.593179193335548,57.90798432604056
1,5.563761841798742,21.625611957005653,12.216817733109645,5.32407580623829,70.26673676431955
1,5.20735165483929,20.754652865135164,13.285097553122398,7.916071187734056,70.62719812620423
2,-3.264468730432008,18.825110877170328,94.04057064689697,8.413673815027654,56.43816168769378
1,7.341558598368704,19.616959691011726,13.082590171554594,5.543316953507909,70.81350772433287
4,3.715016558164109,9.96889467676338,46.51741781373941,7.705086077632141,92.86332703470087
2,-3.4994772578259,16.578461338332133,93.08671159052862,8.80903843368095,57.13385592595745
3,4.793730429806193,8.804748244739665,42.6411682950366,4.462246076520639,69.831353729096
4,3.4057193618000916,9.64778558735671,48.882536880469424,8.372230145097916,93.5349722465201
0,-5.410600813261107,5.807479449249775,58.30962888335256,5.859774939571164,54.489427483242416
5,-6.126779742592018,14.539331455968783,77.28687562685035,5.7867185835786135,86.77201848644944
5,-6.782559757579379,16.659253730121492,77.22235020909476,3.907704365732293,85.0101136046831
3,2.8309842029841414,9.702269716711598,42.6773287624078,5.661510227844103,72.4873677733584
4,4.633423961539217,10.274811935648847,48.68436458997956,6.186707664977824,94.14929932450511
5,-5.952037615929477,15.901259915073918,75.92344741608053,6.331984145807019,86.01073773447936
1,8.012041319158637,18.410725974756907,13.054355868120453,7.943764689892404,69.68425352998307
2,-1.400477017188813,17.08157585908266,93.35663428237658,7.770693176616356,57.52480295821518
5,-5.816851089463171,14.69083027232257,78.79935333483213,5.845647760624274,86.02925207574019
4,2.648351451335435,9.319831284406314,46.72717859410662,8.669181893365407,93.94194362474398
1,6.808289375560452,20.14346954237736,11.547364780762411,6.177187642184248,69.75323456327114
5,-6.5008228316082235,16.523192055559868,78.1596465254378,4.302640315131037,85.12375951690088
4,5.087686063534164,8.937073689310521,47.479075100572125,6.359770271690073,94.26750629077141
1,7.9831266393983205,19.399706098399328,12.293491013638704,6.2391810385025686,70.91773688562775
4,4.006324618131547,8.481219269120913,48.57748311778804,7.449908472372035,94.46038807699131
2,-3.256754905479451,15.059115087664846,93.68304810817395,8.54799281419647,57.78175136283549
1,6.749683912889996,18.777653009813005,11.806790598346783,5.691087713675917,72.27394496163531
4,4.319815201499326,9.35101639423706,46.19200327076612,5.265578496223549,94.23887912454724
3,3.862785917797237,10.052778814058394,43.49216478988358,3.70286456126893,67.96464651784986
3,3.7782258594109157,8.72969050577656,43.58759536826619,6.749427156629667,71.62673946081004
1,7.361696029940098,18.183171636239074,12.145044468093152,6.279006166017653,71.40600510870757
