Type,ParamA,ParamB,ParamC,ParamD,ParamE
0,-5.461894857996876,3.6507610246354236,75.79915019070829,7.595657632508173,52.10393596495777
5,9.442567370202802,14.193788327987306,83.19314977496367,7.717822372271591,87.47232383323279
5,-4.265656551385177,6.03018083773584,83.10762607309596,5.709102559181819,92.35277702837891
0,-2.242121739724192,3.3786102197947034,62.28431575979319,6.47113724172239,-9.308932002263063
0,-1.5756101259456283,10.897057017903576,17.35831256026147,7.584826986142348,-13.230055470428354
0,6.549743138108056,2.462115846303173,40.50823300093245,5.060367508877246,-87.6260392362993
5,-6.595461319522955,5.147238103896095,68.12023342273358,6.132104422899958,86.20156282849877
0,5.487802199529682,15.399017452628833,55.22603607767684,5.904150514011751,-66.74962739531617
2,5.1121576110864595,8.952558383989569,86.145351289052,6.36387863789095,-32.21981513842826
0,9.516704991857637,18.397012245285946,40.13165318182828,5.453853040202969,-75.53900373322256
2,-4.895625275596876,16.514913009694492,82.31752161147122,5.077282984725652,-52.605735697968335
2,3.436883417920866,11.898707289923394,89.75546030247875,7.645570871521273,56.66314156259725
2,7.530698492828989,7.784806976213565,94.24760376339562,6.007966731911521,-24.605743717799484
0,-6.111155189269041,11.918317206523454,13.354107383109866,5.4426303038570785,-21.531627090886047
1,9.55647085566747,11.738949364608805,2.234079698021432,6.7562851465206775,56.63506177283139
1,-4.655345747245574,8.898896675238383,2.921147811963926,8.458130010009953,40.56348972761222
0,6.083765161059031,10.17216726534664,47.869255931665535,8.814859877111765,-4.5648266394616
5,-4.739215536173081,13.014429212764671,70.96398765460611,7.274787083194582,84.24580859408658
1,-6.067893538242258,10.534257811337946,17.80257418454642,7.054318205121385,68.88621446098816
1,-7.775744422037296,10.845966605738845,12.815027953670054,5.7113200040756436,35.98352691785621
0,-2.459322149079302,7.837489617288677,69.44271788402975,7.186109413626508,-99.74342296570586
0,7.071034242613706,19.67435619302562,31.976671297169467,5.295876593792219,-8.015257975387982
1,-5.756659234224988,3.836825106544998,5.373369305472389,6.677848750825023,-0.2199700678390002
0,-5.06140828255909,17.994979216541296,21.89126891152206,6.9372135927112115,-83.58369739171137
0,-9.854601866122643,15.272911951515384,41.612357343660804,7.877632237870673,-54.270064555984774
1,3.4049430140701347,13.114211415561464,26.601707622189252,7.282896764040866,44.70799414896689
3,-9.307636973918697,3.777526374618631,43.5442524687053,6.618267965508144,68.16717397712259
0,3.1929277029129963,2.978161859676616,50.8817183581011,8.969002327570845,4.436129133139062
0,2.690977136562543,18.81561308542763,4.246448148087769,7.735579104267309,-91.07770393663218
0,-4.39699793315075,10.483867799600217,42.38136233640806,7.877154070843478,-30.60835907295889
0,-1.4854821741963953,19.193790214166352,53.50892433895934,6.146109333915973,21.552706058583055
0,-4.9506648855977105,6.498312412182429,56.72784200791444,6.870045376243253,-73.19740155653558
3,-6.665079907558946,18.41332693528055,36.374859073760824,5.194114013763386,75.62037127969805
1,9.989632892224392,9.290663360756461,21.140894530762775,8.324164155712046,26.943321028185792
1,5.209064718357855,7.4697927934639745,22.65767290849539,7.745332843275483,38.03925048167173
2,9.321223705446453,8.036691269373105,93.83575743767862,6.60080605201953,17.335128812411924
0,0.40697940085871664,7.201609835701463,36.903300636173526,6.165596161108963,20.001486068379236
0,3.5773422345310877,17.592309307291874,11.952224248088852,5.92022292091171,-29.83681337574791
1,7.18853024204131,12.331428622050757,20.507743997007257,5.651814738982587,21.228217543641165
4,3.512405688279795,19.998572128474017,59.80759821035758,6.60753450251867,83.54622906073271
3,2.035926276143851,13.061555364506585,31.244431787975962,8.999189215482946,46.29503989737751
1,-5.144879358199725,4.974391753236847,12.73760282423818,7.000741573363509,48.31596601618838
0,2.4356300812436054,4.197316662448879,71.8994006059625,7.901620636992547,-16.02073592818627
3,0.7169581679118835,12.978455282734997,40.62593836077102,8.839639761011064,56.60235031467985
0,-1.2519863277195853,15.13370020724593,73.95297444293479,7.146596818234896,-92.20276219391128
0,3.554321087980938,7.084036313240989,76.87545135115346,5.635318691486681,-1.3173844714362133
0,0.6226553960813348,3.5390920216073782,-1.903006591607849,5.8697434281625265,-81.02768591860979
0,1.5577850688344785,3.023968020593547,68.17371511445967,5.0634412121163255,-93.9273947612203
0,8.645579723032142,7.129596516260483,35.557347528817914,7.310672901734739,34.164076645321785
0,-9.800172780777638,8.328674052393902,57.483073432239905,6.513185044776932,62.96956162119105
